0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5747784346458037,-1.2488835699818857,-0.240322979696288,-0.30851699396826165,-0.3958391971571997,-0.41706875729217946,-0.41233632397579706,0.16862813684393124
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.191945448219823,-0.3384279598593853,-0.06644248629681376,1.0765999708284002,-0.10851960849096945,-0.41706875729217946,-0.41233632397579706,1.095287830914892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8780009741352357,1.9604194914410495,0.6290794873010832,0.48297841448697365,0.933013900424115,-0.41706875729217946,-0.41233632397579706,0.6319579838794116
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.1700480217465294,-1.2488835699818857,1.5274620365317,-0.8032016242527836,0.07105513442542444,-0.41706875729217946,-0.41233632397579706,1.326952754432632
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.694057839682671,1.7374068589004996,-0.2982831441627794,-1.1989493284804014,-1.293712911739169,-0.41706875729217946,-0.8289621440563621,1.326952754432632
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5441408383123325,-0.523041504712977,-0.6460441309617279,1.6702215271698266,-0.28809435140736334,-0.41706875729217946,-0.41233632397579706,-0.6421990954681593
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4566215743390469,1.4897989486432168,-0.9068648710609393,-1.0010754763665926,-1.293712911739169,-0.41706875729217946,2.504044416588158,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.42903535739387716,1.7263505698595996,-0.8778847888276935,0.1861676363162604,-1.006393323072939,-0.41706875729217946,0.004289496104767974,-0.17886924843267904
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.7176522339603684,0.4940708817262299,-0.35624330862927084,0.38404148843006924,-0.21626445424080576,-0.41706875729217946,-0.8289621440563621,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.597399658652891,-1.2488835699818857,-0.9068648710609393,0.9776630447714957,1.112588643340509,0.6620194988899966,0.004289496104767974,0.052795675085061146
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.307738110932852,0.6774927307550539,-0.26930306192953374,1.0765999708284002,-0.8986484773231025,-0.41706875729217946,-0.41233632397579706,0.7477904456382817
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.48177489852723904,-0.8197406624183278,-0.8199246243612022,-1.2978862545373058,-0.3958391971571997,-0.41706875729217946,0.420915316185333,-1.6846912512979901
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.17650931863465194,-1.2488835699818857,-0.8778847888276935,-1.4957601066511146,1.435823180590018,0.6620194988899966,-0.41233632397579706,1.095287830914892
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.24154329537629168,-0.32747097880388254,-0.35624330862927084,0.28510456237316484,-0.07260465990769067,-0.41706875729217946,0.004289496104767974,-0.06303678667380894
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.06547388142718552,2.021527005122192,0.3102985827353804,0.6808522666007825,-0.5754139400735935,-0.41706875729217946,0.004289496104767974,-1.6846912512979901
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8356328563272636,-0.5127134742316571,-0.9068648710609393,1.8680953792836354,1.3280783348401817,-0.41706875729217946,-0.8289621440563621,1.211120292673762
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5609882134111429,0.39784144387624054,0.5131591583681003,-1.100012402423497,1.3280783348401817,2.8201960112543487,-0.8289621440563621,1.4427852161915022
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8657946935239946,-0.3978803404505724,0.7160197340008203,0.5819153405438781,-0.1444345570742482,-0.41706875729217946,-0.41233632397579706,0.5161255221205415
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12445639579687788,1.258345137343896,0.45519899390160895,1.5712846011129222,0.3942896716749334,-0.41706875729217946,1.670792776427028,-0.8738640189858996
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33689691559863927,-1.2488835699818857,0.020497760402923355,0.7797891926576869,-0.503584042907036,-0.41706875729217946,-0.41233632397579706,0.4002930603616714
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1205098056768859,-0.43253882735423216,2.9764661481939854,-0.902138550309688,-0.7190737344067086,-0.41706875729217946,1.670792776427028,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3276367901780392,0.370730363862776,-0.6170640487284822,-1.3968231805942102,0.10697008300870321,-0.41706875729217946,2.504044416588158,-0.17886924843267904
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.31776578645486253,-0.3259813590229229,-0.5591038842619908,-1.100012402423497,-1.4014577574890053,-0.41706875729217946,0.8375411362658981,0.7477904456382817
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8389124556877091,-1.2488835699818857,-0.8199246243612022,-0.7042646981958792,0.07105513442542444,-0.41706875729217946,-0.8289621440563621,-1.33719386602138
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8779577114297957,-1.2488835699818857,-0.9068648710609393,-0.40745392002516606,-0.10851960849096945,-0.41706875729217946,-0.8289621440563621,1.326952754432632
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.90338843324474,0.46715841768356003,0.020497760402923355,-0.5063908460820704,0.9689288490073938,-0.41706875729217946,-0.41233632397579706,0.9794553691560218
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.40585088602109104,1.1921729164074912,-0.732984377661465,-0.5063908460820704,0.4302046202582122,-0.41706875729217946,0.004289496104767974,-0.7580315572270295
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5865861121290551,-1.2488835699818857,0.6870396517675746,-1.4957601066511146,-0.21626445424080576,-0.41706875729217946,-0.8289621440563621,-0.2947017101915491
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8429208077655677,-1.2488835699818857,0.3102985827353804,1.769158453226731,-1.0423082716562175,-0.41706875729217946,-0.41233632397579706,-0.7580315572270295
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6589593663608303,0.3757950711180386,-0.06644248629681376,-0.11064314185445281,0.7175242089244424,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9676071173088205,0.397013877331263,1.1217408852662603,0.28510456237316484,0.035140185842145656,-0.41706875729217946,-0.41233632397579706,-0.9896964807447697
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37409803120115526,1.1443395701077888,-0.18236281522979658,0.1861676363162604,-0.3958391971571997,1.7411077550721725,-0.41233632397579706,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5259547013228035,1.1682396919267404,0.5421392406013461,0.5819153405438781,-0.28809435140736334,-0.41706875729217946,-0.8289621440563621,-1.1055289425036396
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8242878559149697,0.42333049346154905,-0.9068648710609393,1.8680953792836354,1.6872278206729694,-0.41706875729217946,-0.8289621440563621,1.326952754432632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.597697786152529,-0.5390962956855414,0.42621891166836323,0.087230710259356,1.256248437673624,-0.41706875729217946,-0.41233632397579706,-1.45302632778025
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2824766093564039,-0.03812061201793228,0.9188803096335403,-0.40745392002516606,0.8970989518408362,0.6620194988899966,0.004289496104767974,-1.45302632778025
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40248528360215274,-0.36884930605275995,-0.7040042954282193,1.0765999708284002,-0.8986484773231025,-0.41706875729217946,0.420915316185333,0.052795675085061146
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.424436388478604,-1.2488835699818857,-0.5591038842619908,0.6808522666007825,0.07105513442542444,-0.41706875729217946,0.004289496104767974,0.8636229073971518
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7589202108418976,0.4599420374113558,-0.5591038842619908,1.3734107489991134,-0.5754139400735935,-0.41706875729217946,-0.8289621440563621,0.2844605986028013
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6531237228746654,0.003820460481529904,-0.03746240406356806,-1.2978862545373058,-1.1141381688227752,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.682796980582093,-1.2488835699818857,-0.6750242131949736,1.8680953792836354,-1.3655428089057267,-0.41706875729217946,-0.41233632397579706,-0.9896964807447697
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.27666011042953603,-1.2488835699818857,2.5707449969285454,0.8787261187145913,-0.10851960849096945,-0.41706875729217946,-0.8289621440563621,0.16862813684393124
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.002343740180645195,-1.2488835699818857,0.5421392406013461,-0.30851699396826165,1.6153979235064118,-0.41706875729217946,0.004289496104767974,-1.5688587895391202
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1439993542761932,-0.6490633381821581,-0.8778847888276935,1.8680953792836354,1.5076530777565755,3.8992842674365247,-0.41233632397579706,-0.4105341719504192
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306609749674491,-0.5181092081049107,-0.240322979696288,1.4723476750560178,0.17879998017526075,-0.41706875729217946,-0.8289621440563621,-1.5688587895391202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4715400350201405,-1.2488835699818857,-0.6750242131949736,-0.40745392002516606,-0.43175414574047843,1.7411077550721725,1.670792776427028,0.16862813684393124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5599774884987123,0.22540967856471844,0.36825874720187185,-0.20958006791135722,-0.21626445424080576,-0.41706875729217946,-0.8289621440563621,1.211120292673762
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1251336584781899,0.7785220545659131,0.48417907613485467,0.8787261187145913,-0.97047837448966,-0.41706875729217946,0.004289496104767974,-1.6846912512979901
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34696067976419154,-0.09115107622009362,-0.6460441309617279,-0.8032016242527836,-0.43175414574047843,-0.41706875729217946,0.004289496104767974,1.211120292673762
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7683835542766698,-0.09667922074054365,-0.5880839664952365,-0.7042646981958792,1.5076530777565755,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.549592123328795,1.1227235319529754,0.33927866496862613,0.38404148843006924,1.256248437673624,-0.41706875729217946,-0.41233632397579706,1.211120292673762
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3736174221343277,0.2198484313824693,-0.732984377661465,-0.20958006791135722,-0.9345634259063813,-0.41706875729217946,2.087418596507593,-0.6421990954681593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8396027681981749,-1.2488835699818857,-0.6750242131949736,1.9670323053405399,0.933013900424115,-0.41706875729217946,-0.8289621440563621,-0.8738640189858996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3093779553717082,-0.034512421881830166,-0.5591038842619908,-0.011706215797548405,-0.826818580156545,-0.41706875729217946,0.8375411362658981,0.5161255221205415
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.079131830415393,0.6760031109740943,-0.9358449532941849,-1.0010754763665926,1.5076530777565755,-0.41706875729217946,-0.41233632397579706,-0.5263666337092893
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7913552874997127,1.7092364937094637,-0.7619644598947107,-0.7042646981958792,0.8611840032575575,-0.41706875729217946,-0.8289621440563621,0.8636229073971518
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0015822992811363342,-1.2488835699818857,0.3972388294351175,-1.1989493284804014,0.609779363174606,-0.41706875729217946,0.004289496104767974,-0.5263666337092893
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7935651118148065,0.676565856224679,-0.7619644598947107,-1.1989493284804014,-1.0423082716562175,-0.41706875729217946,-0.8289621440563621,-1.6846912512979901
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11402817246913696,0.7486965562849223,-0.008482321830322354,0.6808522666007825,-1.3655428089057267,-0.41706875729217946,0.8375411362658981,-0.8738640189858996
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07903256387982148,-1.2488835699818857,-0.38522339086251656,1.4723476750560178,1.7231427692562482,-0.41706875729217946,-0.41233632397579706,0.2844605986028013
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6212347351719258,1.2793322249245267,0.07845792486941476,0.5819153405438781,1.1844185405070664,-0.41706875729217946,-0.8289621440563621,-0.5263666337092893
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5447779039983918,1.2552665897965796,0.42621891166836323,1.274473822942209,-1.3655428089057267,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
